date,home_team_name,away_team_name,competition_name,match_id,actual_result,actual_label,xgb_raw_away,xgb_raw_draw,xgb_raw_home,xgb_platt_away,xgb_platt_draw,xgb_platt_home,xgb_pred,xgb_pred_label,xgb_correct,lgb_raw_away,lgb_raw_draw,lgb_raw_home,lgb_platt_away,lgb_platt_draw,lgb_platt_home,lgb_pred,lgb_pred_label,lgb_correct
2023-12-03,纽卡斯尔联,曼彻斯特联,英超,2023-12-03_Newcastle United_Manchester United,2,主胜,0.24602737,0.31557116,0.43840143,0.23092003,0.26713824,0.5019417,2,主胜,1,0.2677736408629693,0.3494725382979668,0.38275382083906384,0.26155599532661356,0.28437280919771024,0.45407119547567626,2,主胜,1
2023-12-03,伯恩茅斯,阿斯顿维拉,英超,2023-12-03_Bournemouth_Aston Villa,1,平局,0.49616617,0.26484582,0.23898807,0.44816518,0.24724749,0.30458736,0,客胜,0,0.47891193915821756,0.2924023444596545,0.22868571638212787,0.42940617068204107,0.2618711867864066,0.30872264253155235,0,客胜,0
2023-12-03,切尔西,布赖顿,英超,2023-12-03_Chelsea_Brighton & Hove Albion,2,主胜,0.22692844,0.29962116,0.47345042,0.21343541,0.25874084,0.5278237,2,主胜,1,0.21921986371369323,0.25289333213458587,0.527886804151721,0.21054727324189348,0.2432007997531016,0.5462519270050049,2,主胜,1
2023-12-03,利物浦,富勒姆,英超,2023-12-03_Liverpool FC_Fulham,2,主胜,0.121849805,0.2396021,0.63854814,0.1389102,0.22758318,0.6335066,2,主胜,1,0.11617922518432593,0.19942882201517478,0.6843919528004992,0.14500140533968478,0.21982631846821674,0.6351722761920984,2,主胜,1
2023-12-03,西汉姆联,水晶宫,英超,2023-12-03_West Ham United_Crystal Palace,1,平局,0.20935164,0.35809764,0.4325507,0.20918934,0.2840479,0.5067628,2,主胜,0,0.22864942074055614,0.4313626306875586,0.33998794857188525,0.24527207061872655,0.3190048151532719,0.4357231142280014,1,平局,1
2023-12-03,皇家马德里,格拉纳达CF,西甲,2023-12-03_Real Madrid_Granada,2,主胜,0.09159344,0.24066155,0.667745,0.123620406,0.22594436,0.6504352,2,主胜,1,0.07918449159544287,0.19595904191777144,0.7248564664867857,0.1274054009181065,0.21696215185797016,0.6556324472239233,2,主胜,1
2023-12-03,奥萨苏纳,皇家社会,西甲,2023-12-03_Osasuna_Real Sociedad,1,平局,0.3824198,0.38305226,0.23452795,0.36865163,0.30238342,0.32896492,1,平局,1,0.35441725766037246,0.4053045101848874,0.24027823215474028,0.3455036385763581,0.31074470862624487,0.343751652797397,1,平局,1
2023-12-03,马洛卡,阿拉维斯,西甲,2023-12-03_Mallorca_Deportivo Alavés,1,平局,0.25261635,0.47093317,0.27645043,0.2648321,0.34633288,0.38883495,1,平局,1,0.2859534244812682,0.3762646021670502,0.3377819733516815,0.281190275729531,0.2969061061559911,0.4219036181144779,1,平局,1
2023-12-03,阿尔梅里亚,皇家贝蒂斯,西甲,2023-12-03_Almería_Real Betis,1,平局,0.44709426,0.35713193,0.1957738,0.42498884,0.28752396,0.28748724,1,平局,1,0.4900284004082107,0.3152440830300724,0.19472751656171686,0.44431999340949574,0.26964753272744757,0.28603247386305675,0,客胜,0
2023-12-04,勒沃库森,多特蒙德,德甲,2023-12-04_Bayer 04 Leverkusen_Borussia Dortmund,1,平局,0.16213365,0.35723537,0.48063102,0.17516711,0.27892718,0.5459057,2,主胜,0,0.21448483445673058,0.36443702652077886,0.42107813902249047,0.22366621307587067,0.2874020641605731,0.4889317227635561,2,主胜,0
2023-12-04,奥格斯堡,法兰克福,德甲,2023-12-04_FC Augsburg_Eintracht Frankfurt,2,主胜,0.33841646,0.36938632,0.29219726,0.32329148,0.29641595,0.38029253,1,平局,0,0.3674284639304533,0.3602677248134379,0.27230381125610875,0.3473710754903731,0.291349706169102,0.36127921834052484,1,平局,0
2023-12-04,萨索洛,罗马,意甲,2023-12-04_Sassuolo_AS Roma,0,客胜,0.41101027,0.32813776,0.26085192,0.38329569,0.2765998,0.34010452,1,平局,0,0.4065784136686442,0.3480462731362087,0.24537531319514697,0.3790768773698106,0.2856762348525707,0.33524688777761874,1,平局,0
2023-12-04,那不勒斯,国际米兰,意甲,2023-12-04_SSC Napoli_Inter,0,客胜,0.42691463,0.36849377,0.20459157,0.40831566,0.29371664,0.29796773,1,平局,0,0.5144164055055713,0.31127295844311764,0.17431063605131106,0.4640603823444672,0.26680349823913996,0.26913611941639287,0,客胜,1
2023-12-04,里尔,梅斯,法甲,2023-12-04_Lille_Metz,2,主胜,0.19385104,0.31878164,0.48736736,0.19197232,0.26455367,0.543474,2,主胜,1,0.1605740274849228,0.32080478434098353,0.5186211881740936,0.18133955224461676,0.2648065108642129,0.5538539368911704,2,主胜,1
2023-12-04,马赛,雷恩,法甲,2023-12-04_Olympique de Marseille_Stade Rennais,2,主胜,0.2890831,0.35901162,0.35190526,0.2755921,0.29004738,0.4343605,1,平局,0,0.2500449383163186,0.2813890834953478,0.46856597818833357,0.23640924049673157,0.2555859416484269,0.5080048178548415,2,主胜,1
2023-12-04,曼彻斯特城,托特纳姆热刺,英超,2023-12-04_Manchester City_Tottenham Hotspur,1,平局,0.16448666,0.27460387,0.5609095,0.16688108,0.24365787,0.589461,2,主胜,0,0.19861376139588569,0.24407634564397263,0.5573098929601417,0.1959180219948126,0.23888474616340769,0.5651972318417797,2,主胜,0
2023-12-04,塞维利亚,比利亚雷亚尔,西甲,2023-12-04_Sevilla_Villarreal,1,平局,0.3001418,0.41278607,0.2870721,0.29669446,0.31731287,0.38599265,1,平局,1,0.3092398413412345,0.40909828047384755,0.2816618781849181,0.3071054394632667,0.31231183873253177,0.38058272180420155,1,平局,1
2023-12-04,巴塞罗那,马德里竞技,西甲,2023-12-04_FC Barcelona_Atlético Madrid,2,主胜,0.21067949,0.35939816,0.4299224,0.21040861,0.2847918,0.5047996,2,主胜,1,0.2889772789164664,0.35625799521754253,0.3547647258659911,0.27985018330174777,0.28827827511204507,0.4318715415862072,2,主胜,1
2023-12-05,都灵,亚特兰大,意甲,2023-12-05_Torino_Atalanta,2,主胜,0.41087958,0.38337323,0.2057472,0.39628515,0.30128583,0.302429,1,平局,0,0.37220811527041475,0.3860584588794542,0.24173342585013097,0.35709949607016633,0.30217403693683464,0.340726466992999,1,平局,0
2023-12-05,维戈塞尔塔,加的斯,西甲,2023-12-05_Celta Vigo_Cádiz,1,平局,0.19114079,0.4523951,0.35646406,0.21006282,0.3307036,0.45923358,1,平局,1,0.1845577229049028,0.3866513516692192,0.42879092542587793,0.20580723466988518,0.29464550038127046,0.49954726494884444,2,主胜,0
2023-12-06,狼队,伯恩利,英超,2023-12-06_Wolverhampton_Burnley,2,主胜,0.20521618,0.34503034,0.44975346,0.20405427,0.27749223,0.5184535,2,主胜,1,0.20132452359458905,0.3465419999796496,0.4521334764257614,0.21159692337630456,0.27869629187110667,0.5097067847525888,2,主胜,1
2023-12-06,卢顿,阿森纳,英超,2023-12-06_Luton Town_Arsenal,0,客胜,0.67268175,0.21523537,0.11208284,0.583421,0.22013633,0.19644265,0,客胜,1,0.6921056983940361,0.21262494463325168,0.09526935697271219,0.5768844012141531,0.22482067122034372,0.19829492756550313,0,客胜,1
2023-12-07,马赛,里昂,法甲,2023-12-07_Olympique de Marseille_Olympique Lyonnais,2,主胜,0.20705426,0.31186542,0.48108032,0.20049156,0.2626001,0.5369083,2,主胜,1,0.1912476061991592,0.29915193321424655,0.5096004605865943,0.19817773284339288,0.25875275054163743,0.5430695166149696,2,主胜,1
2023-12-07,布赖顿,布伦特福德,英超,2023-12-07_Brighton & Hove Albion_Brentford,2,主胜,0.19950779,0.35563526,0.4448569,0.20140101,0.28196278,0.5166362,2,主胜,1,0.1925541127595596,0.3111480038229755,0.4962978834174649,0.2006404571950089,0.26354577973908117,0.5358137630659099,2,主胜,1
2023-12-07,水晶宫,伯恩茅斯,英超,2023-12-07_Crystal Palace_Bournemouth,0,客胜,0.29240233,0.38227084,0.32532683,0.28331444,0.30162483,0.41506073,1,平局,0,0.2871278212499816,0.3407672550065855,0.3721049237434329,0.27540705559769396,0.28156738607122955,0.4430255583310765,2,主胜,0
2023-12-07,富勒姆,诺丁汉森林,英超,2023-12-07_Fulham_Nottingham Forest,2,主胜,0.3059005,0.33509737,0.3590021,0.28575066,0.27934566,0.43490365,2,主胜,1,0.2646919815842823,0.33258020364851076,0.402727814767207,0.2561178425635938,0.277038398018739,0.46684375941766726,2,主胜,1
2023-12-07,谢菲尔德联,利物浦,英超,2023-12-07_Sheffield United_Liverpool FC,0,客胜,0.65240604,0.23001677,0.117577225,0.5719426,0.22593273,0.2021246,0,客胜,1,0.6826561114041968,0.1965012602020356,0.12084262839376762,0.5669026396734216,0.22086539323884807,0.21223196708773032,0,客胜,1
2023-12-07,阿斯顿维拉,曼彻斯特城,英超,2023-12-07_Aston Villa_Manchester City,2,主胜,0.47227377,0.33531442,0.1924118,0.4436404,0.2766826,0.27967703,0,客胜,0,0.5061194285280912,0.28702904684105096,0.20685152463085785,0.4514031755859225,0.2587169847081214,0.28987983970595604,0,客胜,0
2023-12-07,曼彻斯特联,切尔西,英超,2023-12-07_Manchester United_Chelsea,2,主胜,0.31158316,0.33435488,0.35406193,0.2907322,0.27919856,0.43006915,2,主胜,1,0.30515139573764744,0.33845506996500335,0.35639353429734916,0.2896825181062508,0.2812704701065788,0.4290470117871705,2,主胜,1
2023-12-08,布雷斯特,斯特拉斯堡,法甲,2023-12-08_Stade Brestois_RC Strasbourg,1,平局,0.1709601,0.40220308,0.4268368,0.18736365,0.30178237,0.51085395,2,主胜,0,0.17441200935631046,0.37838225714669754,0.44720573349699194,0.1977241883914066,0.29003601094650094,0.5122398006620924,2,主胜,0
2023-12-08,埃弗顿,纽卡斯尔联,英超,2023-12-08_Everton_Newcastle United,2,主胜,0.47724673,0.34336922,0.17938398,0.45021933,0.27963778,0.27014288,0,客胜,0,0.47390330151944304,0.3049052658395245,0.22119143264103236,0.4280418551973495,0.2666557443035348,0.30530240049911567,0,客胜,0
2023-12-08,托特纳姆热刺,西汉姆联,英超,2023-12-08_Tottenham Hotspur_West Ham United,0,客胜,0.2130768,0.3014138,0.4855094,0.20337547,0.25850534,0.53811914,2,主胜,0,0.17868686929429714,0.3261094976250181,0.49520363308068466,0.1935110153798589,0.2684321133732665,0.5380568712468745,2,主胜,0
2023-12-09,霍芬海姆,波鸿,德甲,2023-12-09_TSG Hoffenheim_VfL Bochum 1848,2,主胜,0.21149395,0.29526392,0.49324217,0.20132749,0.25574005,0.5429324,2,主胜,1,0.21385401893592504,0.28896006517807316,0.49718591588600186,0.21192944734134517,0.25636562764068055,0.5317049250179742,2,主胜,1
2023-12-09,海登海姆,达姆施塔特,德甲,2023-12-09_1. FC Heidenheim_Darmstadt 98,2,主胜,0.27865934,0.42723626,0.29410434,0.27989417,0.3240644,0.3960414,1,平局,0,0.32629767763586004,0.3679467681998091,0.30575555416433076,0.3133866329831502,0.29441801587265776,0.3921953511441922,1,平局,0
2023-12-09,柏林联合,门兴格拉德巴赫,德甲,2023-12-09_1. FC Union Berlin_Borussia M'gladbach,2,主胜,0.3235712,0.36552125,0.31090757,0.30847725,0.29434523,0.3971775,1,平局,0,0.28992562343690453,0.25866080976005573,0.45141356680303973,0.2625212653364535,0.24873993713742798,0.4887387975261187,2,主胜,1
2023-12-09,法兰克福,拜仁慕尼黑,德甲,2023-12-09_Eintracht Frankfurt_FC Bayern München,2,主胜,0.5982669,0.27722305,0.12451007,0.5407376,0.24520406,0.2140583,0,客胜,0,0.5753476267230162,0.2581591173240594,0.16649325595292427,0.501503668603671,0.2452272170314701,0.25326911436485877,0,客胜,0
2023-12-09,云达不来梅,奥格斯堡,德甲,2023-12-09_SV Werder Bremen_FC Augsburg,2,主胜,0.34371817,0.3605793,0.29570252,0.32634556,0.29224443,0.38141003,1,平局,0,0.34920428818289817,0.32212622978765876,0.32866948202944307,0.3233973142252711,0.27548428421093335,0.4011184015637956,2,主胜,1
2023-12-09,沃尔夫斯堡,弗赖堡,德甲,2023-12-09_VfL Wolfsburg_SC Freiburg,0,客胜,0.33200535,0.37915477,0.28883988,0.31938428,0.3010865,0.3795292,1,平局,0,0.31671638367737387,0.35932670080713025,0.3239569155154959,0.3034975317306378,0.29050282198803135,0.4059996462813308,1,平局,0
2023-12-09,尤文图斯,那不勒斯,意甲,2023-12-09_Juventus_SSC Napoli,2,主胜,0.20750509,0.34984782,0.4426471,0.2065078,0.27995932,0.5135329,2,主胜,1,0.16539038775052164,0.38324160258121864,0.4513680096682597,0.19238348719190632,0.29129137509218056,0.5163251377159132,2,主胜,1
2023-12-09,维罗纳,拉齐奥,意甲,2023-12-09_Hellas Verona_Lazio,1,平局,0.4197041,0.4270946,0.1532013,0.41433313,0.32050875,0.2651581,1,平局,1,0.37613961939820123,0.4057796022994387,0.21808077830236008,0.36472724206513235,0.3104893813659209,0.32478337656894674,1,平局,1
2023-12-09,蒙彼利埃,朗斯,法甲,2023-12-09_Montpellier_RC Lens,1,平局,0.39511272,0.3659869,0.23890036,0.37699708,0.2940605,0.32894248,1,平局,1,0.3457398323594654,0.4500279116063678,0.2042322560341669,0.3469196657874763,0.33073386521985837,0.32234646899266534,1,平局,1
2023-12-09,水晶宫,利物浦,英超,2023-12-09_Crystal Palace_Liverpool FC,0,客胜,0.579243,0.27905342,0.14170359,0.5255506,0.2473224,0.22712697,0,客胜,1,0.5899237240461289,0.23800523879850746,0.1720710371553636,0.508212803430806,0.2380109683554574,0.25377622821373663,0,客胜,1
2023-12-09,布赖顿,伯恩利,英超,2023-12-09_Brighton & Hove Albion_Burnley,1,平局,0.1606308,0.31971222,0.51965696,0.16955736,0.2619555,0.56848717,2,主胜,0,0.12239836940951955,0.3402764581485601,0.5373251724419204,0.1608343999972023,0.2690281285953161,0.5701374714074816,2,主胜,0
2023-12-09,曼彻斯特联,伯恩茅斯,英超,2023-12-09_Manchester United_Bournemouth,0,客胜,0.23750436,0.30946353,0.45303217,0.22314884,0.2638168,0.5130343,2,主胜,0,0.24012825231390464,0.2651034751201398,0.4947682725659557,0.2267352599227059,0.24885052416466363,0.5244142159126304,2,主胜,0
2023-12-09,谢菲尔德联,布伦特福德,英超,2023-12-09_Sheffield United_Brentford,2,主胜,0.4260825,0.3413947,0.23252288,0.40106604,0.28185645,0.3170775,1,平局,0,0.4959974992143492,0.27563335677421474,0.22836914401143618,0.44004904584574916,0.2551501240569851,0.3048008300972657,0,客胜,0
2023-12-09,狼队,诺丁汉森林,英超,2023-12-09_Wolverhampton_Nottingham Forest,1,平局,0.20941442,0.39184198,0.39874363,0.2146253,0.30067375,0.48470095,2,主胜,0,0.17123621738986966,0.44326308803693115,0.3855006945731993,0.20477198201939448,0.31954415369410827,0.4756838642864972,2,主胜,0
2023-12-09,赫塔费,巴伦西亚,西甲,2023-12-09_Getafe_Valencia,2,主胜,0.21773762,0.47793272,0.30432963,0.2358851,0.3476894,0.4164255,1,平局,0,0.20389685792316758,0.4887959427777908,0.3073071992990416,0.23569305337324684,0.3452414601908901,0.4190654864358631,1,平局,0
2023-12-09,阿拉维斯,拉斯帕尔马斯,西甲,2023-12-09_Deportivo Alavés_UD Las Palmas,0,客胜,0.31037635,0.37861767,0.311006,0.29902557,0.30042163,0.4005528,1,平局,0,0.4064931626655282,0.30149741397348445,0.29200942336098734,0.3684377167063547,0.26724914045911974,0.3643131428345256,1,平局,0
2023-12-09,皇家贝蒂斯,皇家马德里,西甲,2023-12-09_Real Betis_Real Madrid,1,平局,0.5193084,0.3425221,0.13816953,0.48842344,0.27574757,0.23582894,0,客胜,0,0.5221222964277413,0.3601112501432836,0.11776645342897506,0.4810502433577015,0.28345019606930105,0.2354995605729975,0,客胜,0
2023-12-10,多特蒙德,莱比锡红牛,德甲,2023-12-10_Borussia Dortmund_RB Leipzig,0,客胜,0.3728602,0.3256369,0.30150288,0.34601954,0.27610278,0.37787768,1,平局,0,0.419267910143768,0.3171235741428962,0.2636085157133358,0.3832142540848329,0.2731154992117063,0.3436702467034608,1,平局,0
2023-12-10,斯图加特,勒沃库森,德甲,2023-12-10_VfB Stuttgart_Bayer 04 Leverkusen,1,平局,0.35531226,0.3209321,0.3237557,0.32826596,0.27393284,0.39780116,1,平局,1,0.3716609584658962,0.31449272110320103,0.3138463204309029,0.34106411955892857,0.2725551531796151,0.38638072726145645,1,平局,1
2023-12-10,亚特兰大,AC米兰,意甲,2023-12-10_Atalanta_AC Milan,2,主胜,0.26743987,0.40124738,0.33131278,0.26475063,0.3100069,0.42524245,1,平局,0,0.24281368457867333,0.37920071030951574,0.3779856051118109,0.24731176733985263,0.29593710665371936,0.4567511260064279,2,主胜,1
2023-12-10,国际米兰,乌迪内斯,意甲,2023-12-10_Inter_Udinese,2,主胜,0.09307664,0.23610917,0.6708142,0.12404506,0.2245094,0.6514455,2,主胜,1,0.08770317257682074,0.19832848852599283,0.7139683388971865,0.13138095532332086,0.21806732607408874,0.6505517186025904,2,主胜,1
2023-12-10,弗洛西诺内,都灵,意甲,2023-12-10_Frosinone_Torino,1,平局,0.4046049,0.39410555,0.2012895,0.39265168,0.30653137,0.30081695,1,平局,1,0.39313027523766153,0.39643162797701526,0.2104380967853233,0.37776119190213375,0.30597145058589004,0.3162673575119763,1,平局,1
2023-12-10,蒙扎,热那亚,意甲,2023-12-10_Monza_Genoa,2,主胜,0.23497863,0.3580643,0.4069571,0.2293208,0.2862003,0.4844789,2,主胜,1,0.25350857092290113,0.3656671056623028,0.38082432341479605,0.25325238391811,0.2906114034701081,0.45613621261178183,2,主胜,1
2023-12-10,雷恩,摩纳哥,法甲,2023-12-10_Stade Rennais_AS Monaco,0,客胜,0.37146145,0.35173377,0.27680477,0.3508204,0.2880303,0.36114937,1,平局,0,0.39906518168998256,0.3134626690042201,0.2874721493057974,0.36467957281952107,0.27202073851249076,0.3632996886679883,1,平局,0
2023-12-10,巴黎圣日尔曼,南特,法甲,2023-12-10_Paris Saint-Germain_Nantes,2,主胜,0.118156716,0.2565955,0.62524784,0.13827774,0.2333662,0.6283561,2,主胜,1,0.0986654280247267,0.2111101573418135,0.6902244146334598,0.13731936291540156,0.22240753142836686,0.6402731056562315,2,主胜,1
2023-12-10,尼斯,兰斯,法甲,2023-12-10_Nice_Stade de Reims,2,主胜,0.17312911,0.36935157,0.4575193,0.18432122,0.2858351,0.5298437,2,主胜,1,0.15780891843637312,0.35368261537875295,0.48850846618487387,0.18364519744662083,0.27789338829468296,0.5384614142586962,2,主胜,1
2023-12-10,克莱蒙,里尔,法甲,2023-12-10_Clermont Foot_Lille,1,平局,0.38287827,0.38742405,0.22969772,0.37009215,0.30441746,0.32549036,1,平局,1,0.4325317695308326,0.3762906764617618,0.19117755400740552,0.40814366994444273,0.2959731852147137,0.29588314484084355,1,平局,1
2023-12-10,梅斯,布雷斯特,法甲,2023-12-10_Metz_Stade Brestois,0,客胜,0.41258845,0.3561843,0.23122728,0.3915937,0.28896323,0.3194431,1,平局,0,0.44464405600376383,0.325940844349393,0.22941509964684315,0.4074885875748977,0.27575699976952645,0.31675441265557586,0,客胜,1
2023-12-10,斯特拉斯堡,勒阿弗尔,法甲,2023-12-10_RC Strasbourg_Le Havre,2,主胜,0.27942196,0.3874474,0.33313063,0.27267823,0.30363372,0.42368808,1,平局,0,0.23405026912603322,0.385886440485404,0.3800632903885628,0.24172484859096252,0.29834482624656056,0.4599303251624769,2,主胜,1
2023-12-10,阿斯顿维拉,阿森纳,英超,2023-12-10_Aston Villa_Arsenal,2,主胜,0.37710294,0.38202378,0.2408733,0.36326882,0.30206072,0.33467042,1,平局,0,0.3752231618957227,0.33806945341999173,0.2867073846842856,0.34934587044329934,0.2821101194998037,0.368544010056897,1,平局,0
2023-12-10,埃弗顿,切尔西,英超,2023-12-10_Everton_Chelsea,2,主胜,0.41175216,0.32707307,0.26117474,0.38375038,0.27611178,0.3401378,1,平局,0,0.35198503420425203,0.36290624308575464,0.28510872270999316,0.33447286123288483,0.29249971413843595,0.37302742462867927,1,平局,0
2023-12-10,富勒姆,西汉姆联,英超,2023-12-10_Fulham_West Ham United,2,主胜,0.25103676,0.32089826,0.42806497,0.23588365,0.26989058,0.49422574,2,主胜,1,0.24378159695936266,0.381665659142507,0.3745527438981303,0.24848536353397177,0.2971011322377638,0.4544135042282644,2,主胜,1
2023-12-10,卢顿,曼彻斯特城,英超,2023-12-10_Luton Town_Manchester City,0,客胜,0.62994206,0.25534254,0.114715435,0.56071746,0.23552655,0.20375602,0,客胜,1,0.6044802102469491,0.25736238486220825,0.13815740489084263,0.5240005035706283,0.24320386645748482,0.2327956299718869,0,客胜,1
2023-12-10,比利亚雷亚尔,皇家社会,西甲,2023-12-10_Villarreal_Real Sociedad,0,客胜,0.4391647,0.30627438,0.25456092,0.40494496,0.26629218,0.32876286,0,客胜,1,0.4268470253182913,0.304971794152407,0.2681811805293019,0.38704352020723254,0.2682428367845287,0.3447136430082388,1,平局,0
2023-12-10,马洛卡,塞维利亚,西甲,2023-12-10_Mallorca_Sevilla,2,主胜,0.33987275,0.37322816,0.28689912,0.32552746,0.29827502,0.37619755,1,平局,0,0.3219773958018272,0.3101397763142753,0.3678828278838975,0.2979699723487693,0.2700516725967903,0.43197835505444043,2,主胜,1
2023-12-10,马德里竞技,阿尔梅里亚,西甲,2023-12-10_Atlético Madrid_Almería,2,主胜,0.083206646,0.19678117,0.7200121,0.11714356,0.21139793,0.6714586,2,主胜,1,0.07561043718519005,0.16719694126113718,0.7571926215536727,0.12425875607055441,0.208853697855619,0.6668875460738266,2,主胜,1
2023-12-11,科隆,美因茨,德甲,2023-12-11_1. FC Köln_1. FSV Mainz 05,1,平局,0.29639852,0.4071897,0.2964118,0.2920826,0.3143419,0.3935755,1,平局,1,0.3125501655816852,0.34404160843030984,0.3434082259880049,0.29693084985546686,0.2838627616653427,0.4192063884791904,2,主胜,0
